,playerID,year,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fAttempted,fgMade,ftattempted,ftMade,threeAttempted,threeMade,dq,pos,height,weight,birthDate
0,ajavoma01w,10,HOU,34,2,604,273,33,27,60,59,31,6,55,85,284,94,91,72,68,13,1,G,68.0,160,1986-05-07
1,anosini01w,10,MIN,34,34,920,314,78,153,231,45,75,43,42,125,226,99,166,116,1,0,2,C,75.0,211,1986-02-27
2,atkinla01w,10,SAC,5,1,73,14,3,11,14,8,5,2,10,5,16,6,4,2,1,0,0,G-F,72.0,172,1984-03-22
3,augusse01w,10,MIN,31,31,1042,591,28,92,120,83,32,12,52,46,496,233,118,105,63,20,0,F,72.0,179,1984-04-30
4,bakersh01w,10,IND,13,0,110,49,7,15,22,15,9,1,11,15,37,12,34,25,1,0,0,G,68.0,125,1982-12-03
5,battlas01w,10,NYL,34,0,336,121,18,35,53,24,15,1,28,26,98,37,50,36,30,11,0,F,72.0,170,1982-05-31
6,beardal01w,10,WAS,33,33,1092,532,4,114,118,117,55,19,106,111,474,187,146,107,144,51,2,G-F,71.0,160,1982-05-14
7,beviltu01w,10,IND,30,30,876,175,12,56,68,65,59,4,35,73,158,64,28,17,89,30,0,G,67.0,145,1972-07-19
8,birdsu01w,10,SEA,33,33,1111,465,14,70,84,169,39,3,88,61,390,172,85,74,137,47,0,G,69.0,150,1980-10-16
9,blueni01w,10,WAS,26,22,537,99,15,26,41,73,19,2,42,59,102,33,25,19,32,14,0,G,68.0,163,1984-03-29
10,bobbish01w,10,LAS,26,17,552,106,16,48,64,90,25,1,63,40,127,35,22,16,71,20,0,G,62.0,130,1985-12-06
11,braxtka01w,10,DET,33,10,590,295,48,120,168,27,14,24,54,84,258,107,109,81,2,0,1,F-C,78.0,210,1983-02-18
12,brownki01w,10,LAS,32,17,530,158,8,51,59,66,19,0,39,41,146,52,34,31,67,23,0,G,70.0,134,1979-01-13
13,brunsre01w,10,SAC,30,30,779,327,87,126,213,13,36,20,51,82,270,135,85,57,0,0,0,F,75.0,175,1981-12-11
14,cantydo01w,10,CHI,28,28,737,226,24,47,71,115,28,3,54,74,180,71,124,83,6,1,0,G-F,69.0,162,1977-03-02
15,carsoes01w,10,NYL,34,30,646,223,25,51,76,31,32,8,35,49,245,92,46,31,29,8,0,G-F,72.0,165,1986-07-28
16,cashsw01w,10,SEA,31,28,927,351,46,121,167,58,21,32,69,72,293,114,158,122,8,1,0,F,73.0,162,1979-09-22
17,castriz01w,10,ATL,29,20,671,269,10,55,65,52,27,6,57,39,272,96,59,48,94,29,0,F-G,72.0,140,1982-03-13
18,catchta01w,10,IND,25,17,694,332,48,109,157,83,49,11,61,74,258,101,115,92,88,38,1,F,73.0,167,1979-07-21
19,chrissh01w,10,NYL,31,31,947,488,31,63,94,51,35,17,61,93,385,153,134,111,175,71,1,F,73.0,170,1982-02-15
20,currimo01w,10,WAS,34,34,972,403,32,109,141,86,30,12,87,121,337,135,132,109,64,24,2,F,72.0,177,1983-02-25
21,darlihe01w,10,SAS,31,14,580,108,13,60,73,54,33,3,45,67,123,33,38,30,60,12,0,G,66.0,164,1978-08-29
22,davenje01w,10,NYL,14,3,154,65,12,28,40,4,4,10,18,27,59,28,15,9,0,0,0,C,77.0,215,1985-06-24
23,deforan01w,10,MIN,34,34,847,288,24,79,103,59,27,5,31,52,271,106,38,29,129,47,0,G,70.0,160,1976-04-14
24,desouer01w,10,ATL,12,8,277,112,39,40,79,8,17,21,20,48,82,48,26,16,0,0,2,F-C,77.0,190,1982-03-03
25,dixonta01w,10,HOU,24,20,634,216,23,53,76,44,25,3,48,63,221,89,42,36,13,2,1,G,69.0,148,1975-12-14
26,douglka01w,10,IND,33,33,1134,516,41,94,135,106,53,11,100,54,458,170,149,119,176,57,0,G-F,72.0,167,1979-05-07
27,dupreca01w,10,CHI,34,34,1119,555,77,193,270,78,36,45,98,78,455,208,177,138,7,1,0,F,74.0,162,1984-08-16
28,elysh01w,10,SEA,34,1,389,113,30,60,90,16,12,5,29,56,115,47,24,15,11,4,0,F,74.0,182,1983-08-09
29,farriba01w,10,PHO,34,8,553,118,38,92,130,8,20,4,35,87,93,44,43,30,0,0,0,C-F,75.0,200,1976-09-10
30,ferdima01w,10,LAS,33,25,680,276,30,55,85,43,25,4,41,71,246,91,92,82,44,12,0,G,69.0,153,1978-10-13
31,fordch01w,10,DET,24,24,637,243,74,134,208,22,24,9,23,70,185,89,116,65,0,0,0,F,75.0,198,1981-06-06
32,fowlesy01w,10,CHI,17,14,430,178,28,99,127,5,19,36,37,32,150,77,41,24,0,0,1,C,78.0,200,1985-10-06
33,frankaq01w,10,SAC,34,0,351,53,5,40,45,59,16,1,26,44,70,19,14,9,24,6,0,G,64.0,154,1985-09-29
34,gardike01w,10,CON,34,15,540,137,38,73,111,41,29,7,45,56,133,47,41,22,56,21,0,F,73.0,168,1984-05-19
35,gearlka01w,10,SEA,34,3,468,171,5,39,44,21,11,3,15,28,158,59,23,17,92,36,0,G-F,73.0,184,1984-10-26
